0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
o,D,C,True,92.36,True,False,59.26,52,False,M,95.55,2020-03-09,2010-09-30,Erno5VUZSz,MKQvM4IS,True,2021-08-02,dS3,8,r,NKttlLuKW,P,2,75.42,4.48,40.93,b,21.29,2,2007-11-08,b,2002-04-11,Uic,x,2005-04-09,67,3.76,87.55,False,2007-04-24,Yk,l,2014-01-24,2018-04-14,i,2011-05-21,35,35
2010-09-02,100,2009-10-12,True,False,T,HApkD,j,2001-09-18,True,H,2012-07-06,85,12,False,False,True,ugKzZprqwR,True,25,b,27.12,False,20,F,sOitLaLUEo,d,True,Xa,O,Y,2017-08-16,21.26,73,RuYMW4sb,G,2011-09-18,2002-07-19,s,47.33,57,2007-04-05,2009-04-28,9,d,U,z,6,2001-07-04
2018-11-02,True,Y,N,i,2015-10-14,WM,m,66,20,False,2013-06-28,d,94,2022-01-18,62.84,49.05,88,74.36,True,E,7dXrj2O0,QmiPBLAP67,FvFK,i,Q,9,True,Z3bj,86,62.47,25,57.23,97,True,34.42,38.41,96.79,4.91,32.63,4,2009-08-06,2018-03-02,2022-11-03,False,31.45,W,h,B
False,88.97,False,2007-09-28,r,False,59,47,False,20,2016-03-17,P,u,962lR3,85,U,13,83.2,p,v,48,True,60,31.11,97,84.42,49.9,2006-12-10,ih4RPBW,2004-03-31,False,2018-06-01,J,True,k,2,vurX7,False,s,2016-12-08,True,76.3,9.66,54.08,x,67,HHQJtuUQkv,True,True
True,SB1,True,2002-09-30,False,a,28.81,cl,27,Z,90,65.8,33,False,False,92.33,pai7cKxSuM,36,82,83,76.61,2001-02-05,True,63,2010-02-28,True,True,2000-01-04,8.51,24.51,True,d28snjx,95,True,3HqXnVohL0,True,2018-08-18,2015-11-10,True,2004-05-29,r,LiNOzQQ,D,32,A,H,JFwu85bg,44.2,Oxx
ZyxCg0F,2005-07-23,fVCgGsj,2022-03-12,76.59,49.19,True,25.29,93,95,NVlKCcca9H,81.82,False,2,2010-02-24,28.0,32.44,9jFo,16,2020-03-20,40,q,gW0D,False,70,R,70,z,True,f,wjwHpSbH,2003-07-30,2002-04-17,39,Ulmj8M9u,4F,92,17,R,2014-03-26,3.55,True,GtB0lryL,2003-01-25,28,h,q,83.7,2004-05-08
52,GR,True,68,2010-12-31,2017-02-12,L,JwOe4d,58.2,False,80.12,P,SkC0k9x,88.8,58.21,Ryxlp,2018-04-24,False,B,sPWCxh8s,i,90,False,2013-08-17,P,4At8Ontzld,2004-01-09,xWeNvHc,True,True,84.33,047yXNsKx,IiR4hTf,74.51,d,2005-11-11,42.44,True,2s33Z,73.18,True,31.58,2021-12-17,75,U,2006-11-28,AtV6,2016-03-04,46
B,c,False,27.65,22,82,50.97,89,6.08,False,True,2021-09-08,True,71.37,O,hy24,False,True,21,76.06,2022-11-17,P,50,37.42,True,55,TnvjwB,h,94.0,True,37.3,2018-05-02,X,31,15,46.59,45,88,True,2003-02-01,92,I,True,S,lV,5,2013-11-01,j,True
2003-08-04,2002-05-09,True,39,f,Bw1,t2tniL5,2019-03-12,WpbdPm,U,False,u,2008-02-08,t,11.0,2009-12-19,False,False,qnc,80,False,g,0ZrFkRee,BHa,False,46,G,61,E,True,2002-11-12,11.83,r,2005-12-13,2012-10-21,dEczSCHJ,89,M,KwDGiYN,58.33,True,9,2006-04-03,Z,0FZpnE,91,2012-08-11,dny,2021-09-05
2002-06-22,I,48,L,12,2014-08-16,l,R,99,u,2005-03-08,w,76.36,False,77,Xo,xwIU5BulA,K,False,17.07,97.13,ErxPXUE,False,7ODOPfo,r,uEOklu,g,UD46z,True,Ukpu,K,76.36,17,62.75,2002-03-29,True,eQDkOJ,Nao,cjUfeBJ,4,2011-07-12,50.94,97.47,1xC0shCCF,2021-05-25,77,1dr,2008-03-14,53
W,ijUGfizW,83.4,e,False,3,DWY,W,22,y,2004-05-09,V,True,True,F,9SGBErF,AKCWrdWV,I,2006-10-13,9zjpPj,True,False,15.12,2006-05-31,qevMQFTK,o,68.29,yHLwj,f,98.29,False,59.19,D8VM0E,89.9,False,True,J,85,2003-10-28,True,83,V9qdVHhI,y1o6C1yz5,44,FZPmIcrT,True,VbUabn4rD,2004-09-18,f
2002-11-08,False,11.61,2014-08-10,True,28.67,2021-10-07,p,X,lYZ0o,28.79,e,62,85.65,3DlxoI,72,Y,HzyENH,2013-10-28,10.58,y,SITq,Y,57,QV,100,2013-05-22,True,2015-02-08,77.19,ju3cWSt4,59.04,13.26,False,True,21.93,False,34,c,25,28,81,2014-02-21,2016-08-11,i,95,False,10,False
34,11,42.52,1ywXp89wfH,21.18,79,j,m,False,2000-04-15,5.69,68.95,2015-07-01,ASca,DMFubc,4C8jeFIJKj,87.05,54,sNUfdLdS,18,lIgE0,75pmIE1N3,82,o,False,P,21,J,Q,99,True,57.69,9.41,95,52,78.68,49.84,2014-09-02,False,False,25,False,2000-05-18,E,True,uc0ao2T,True,2007-03-20,True
2005-11-12,q,True,83,J,dQox,u,48.29,2009-07-17,2005-03-28,False,False,False,2012-09-27,53,AFsYKwTX,H,80.22,2003-08-09,95,a,44.86,2007-04-29,True,U,D,71,27,37.66,m,M4K,67,35,74,u,True,25.66,61,2006-11-24,True,H,B,False,True,cryboD115,94,h,33,False
42,2009-04-24,2,7.42,2007-01-02,m,52.81,p,62,2017-02-08,T0,Agek,2010-03-16,97,P,2012-12-12,21,True,5.46,fs6PU,46,39.69,tKukokRRLg,35,True,sKgt9vR,KiHkoQv,35,GGRGX,wi,14.65,False,30,4,2003-07-03,False,6,False,G,False,BhZdsjpj5,22.04,82,False,P,49.06,False,85.33,84
42,79.14,f,s,Dg1EsSn,hEYB,92,z,zFzmy,f4XzYRJ0,True,2012-12-31,U,True,v,16.93,K,oabV8,37OG,28.96,43.94,49,42,79,10.55,True,g,rwczULz2Lm,mhw9JlUW5N,2016-06-23,2005-07-22,False,22,2011-06-05,kvTRK6,False,2005-08-25,39,25,f,49,48.72,True,K,q,uKkHqM6,False,80.38,H1as3
dMa,76,7.6,E,65,34.98,2003-05-30,G,9yJei,2018-12-06,k,2014-10-17,c,60,False,55,1,L8oUtBd,eDdiQ2,True,M3up,False,True,CVTR,2000-02-19,l,B4nse,False,91,v,True,U,P,z,51.32,qMXaRSL,21,91,q,False,2001-11-29,I,34,T,x,J,2020-02-18,h,True
uuoXoLx,IZ60k,Y,False,61,67,True,f,2016-08-08,Jbd,67,RD9,32,30,2011-05-16,2016-05-29,z,h,22.49,True,m,72,76.77,51.03,C,c,2008-09-29,2000-08-14,f,nBmu,vjqD,6,True,False,69.51,23.45,G,2013-02-03,False,J,2000-01-03,83.95,y,OhUY,o,f,w,S,2022-10-01
64.6,16.32,61,True,True,False,2011-03-03,eDebK,23.65,B,False,54,2004-10-31,L,83.08,False,38.55,0,E,S,X,2010-06-22,vp0,False,U,t,11,2004-06-01,G,False,v,ePZq4TyOYu,18,79.72,2003-12-24,48.34,True,83,34.5,False,18,gz,27,2019-04-27,2013-11-23,8hxD1,2001-08-15,19.59,49
17,5,2008-12-05,4,41.18,UGNKGDtN1,False,1.35,c,2014-12-12,0ZOn2QCp,2021-06-29,82,W,2011-09-05,36.42,87.44,16.74,p,47,True,False,I,11,2020-11-19,False,a3Gl4BCU,z,28.36,True,td,91.98,g,0.18,34.67,41.44,z,2009-11-16,2019-07-03,95.08,False,False,2020-09-03,True,a,2015-02-05,37,2021-07-26,y
r,2022-12-23,False,94,2000-07-01,2014-06-16,False,11.57,18.83,z,35,C,S,I,False,True,5ZjTFAL5j,47,eN1WvbPPA,False,90,33,L,5DgHa56,h9wcY2t,2002-06-04,True,34.46,True,2aJ4dn,y0,2015-06-14,56.1,89.26,K,2001-07-02,2004-12-12,54.94,8Hn,2022-05-12,vT66v,95,True,e,True,False,t,ppni3ekNt,87.87
L,Q,2.03,2008-04-09,54,p,2008-05-09,27.05,KeeXmR,86,2020-01-12,19,ACEnfSX1YY,2009-01-01,2017-07-16,v,2016-11-19,82,71.17,c,98,y,k,2016-09-04,2001-03-31,2008-06-20,True,2011-08-26,52,dN,m,76,b,E7PR,False,100,YqbdNx,False,True,T,2009-05-31,True,True,22.23,zB1,26,O,91,91
3L,True,True,yx3efk55z,76.48,Y,75.11,9.86,87,j,2003-04-15,h,False,2018-07-03,37,u,2005-01-22,O,2006-03-20,True,55.24,D,True,2012-09-04,57,j0i9Cwf,88,Bre,TtaB58,56.44,25,UU,40,c,jJBaHaZa,2010-01-09,m,True,98.8,53.39,L5aW2DXpk,61,3xjTc1b3,cdF8b,F,54.53,Lyh,28,2008-09-02
42.7,False,o,np,77.23,94,53,4.37,4BksczFU,rkha,10.89,w,A,m,2008-07-23,49,True,H,JXL7hb8r3V,False,DIsUgmLem,57,41,43,rDJ,vLo,M,8Iz,FSWnn,XijE8pNtRo,True,2018-11-13,15Hbsc43S3,59.21,25.5,2011-04-12,False,61.07,True,99,18.77,d,79.28,True,True,J9fK,DFDsg9om,1.68,z7V2b6lw
16.34,r,50.45,h6S5vwhu9,D,IUgwU,55,False,2014-08-16,2002-12-13,44.86,45.89,E,O,4.74,46,K,88,2001-04-10,98,Fkwl,xD2BW6cc,2004-07-12,False,Nm6PmM,2017-02-06,c,2010-09-29,Ohq3,2000-03-19,True,2007-07-24,False,90,13,V,C,False,2020-10-06,82,E7yh,78,2012-06-09,2021-11-06,D,2009-10-17,2016-05-09,25.53,o
G0PN9kHVv,A,96.85,True,20,True,0.7,L,True,False,A,Qg,False,2020-12-24,d,2002-08-30,96,True,False,15.2,nb5,G,82.7,4,False,i,46.39,u,80.42,8gtJS8C6EI,2013-08-04,oLgTZ,False,n,True,FmhJwn47,h,yKEo2Cr9,2007-07-07,E,False,UfKmYQt6Z,False,2020-11-20,T,54,91.11,True,OmvtLW
Ku,g9ago,A,76.65,False,True,0.5,False,88,2021-07-06,ER3n,Y,2022-05-04,91,2000-03-08,31.76,6W5U,48.32,False,10.18,3,64.01,zmS,m8gAu1,ksgIUt93uj,False,8.16,False,2005-03-16,H,False,Dwi0xQI,gGTA,T,2021-08-29,l,2019-08-27,True,2008-11-19,b,55,21,hnh2,jlrHA,lw,66,3.87,U,b
7Y5CgB,41,52,15,92,83,False,m,Wc,o,3qs,2011-02-12,mKFHrc3b6,UWkAdMSPkX,X,99.37,15.11,2000-06-25,dv6,True,54.5,19,83,8.99,a,37.3,33.97,52.01,True,2011-08-13,92,True,38.45,e,61,2010-07-15,f,53.3,2019-02-18,37,83.46,94,w,19,t,g,68,GvOesxcqkR,33
25.09,85.34,100,TCcG,10,obVV,NoTpHbQZd,Csc,S,100,B,False,45,96,34.33,b,2005-09-19,14.56,2018-01-14,v,U,H,False,False,47,U,Aui0AJF,h,49.59,12.55,2002-05-08,True,w,l,7.78,2018-06-04,43.95,59.4,False,32,94,h,M,28.43,20.31,5,False,51,2000-07-31
52.66,5sFFi,p,59,2014-08-25,41,19.54,False,21.42,True,o,16,87.8,False,80.85,2005-10-28,23,9.08,94.36,True,False,49,81,uhOKIsiWW,2015-02-13,2004-08-06,False,69,74.47,True,2021-10-20,84,53,100,True,G,False,False,89,a,98,mWRM,DRE5rQD,True,2010-04-03,N,mtIKu33Qn,38.12,42
IejZ,72,2022-06-04,True,30.06,26,False,2008-05-24,False,F,False,86.86,93.3,True,2007-12-08,49,True,False,2013-08-25,a,3H,hEdxM7wr,2006-09-23,96.99,False,97.61,False,2017-05-07,p9mday,2012-08-09,2002-03-29,rMHIe5xaS,71.15,False,True,y,90,63,rF0T52,5NNjLPY,2020-10-13,93.43,2015-10-03,t,True,JzQ,p,2009-06-29,2009-09-22
q,True,5c9AdSD,15.48,6q54r,37.23,34,True,16,l,91,True,B,Y,False,40.16,G6,Emp4,96,48.36,n1KANs2,46.74,True,r,W,2013-09-08,False,2012-05-11,2010-01-09,n,True,15.05,40,46,2001-03-04,45,2008-07-17,q,2021-09-16,74,2002-02-02,24.32,5,True,2019-09-13,2012-12-07,N7s,False,83
4Z,ODcylsdHz,K,91.13,76,87,2011-07-16,1tpapK,A,rK,kfZEP6r,2008-06-12,78,X131z,59.17,11,E,o,64.33,True,Ne3,L,False,J,34,Pw,KEFthRQ,C,3yPUfKIU3I,95.71,B2,True,Xf,C,59,92,eHeZCWKJxZ,W,61,13,ofH,F,True,2009-10-12,False,tDg,56,b,l
7OXR,2009-12-02,99,False,MfGv0k7GX,26.72,f,gt9N5,94.14,18.27,67,2003-08-08,x,22.28,True,83,b5,56.48,True,2015-09-21,88,True,92,88rWZ,zcl1I3,2022-09-11,1GGWoMB,False,2019-06-29,53.84,True,zKr,True,2013-09-12,2021-09-09,89.84,True,Z,8.07,True,39,False,96,82.14,2000-01-23,6YzFQW78P0,L,2019-09-03,2005-01-03
a,2013-03-22,False,True,bE3qYAh,2017-10-19,91,5,Ann8lEg,True,2015-07-04,6,False,56,True,True,54.69,nwriR,True,m,True,False,76.54,False,2005-10-26,71.01,True,yKp9k8,2013-02-05,2005-11-08,1ud5,2007-01-11,2015-04-18,98,75,5,J,I,K,87,2020-11-28,7fSJ648,29.95,23.21,Y,76.58,2005-03-22,54,6c2XwruW
28.07,38,Dni8zk,y,2015-04-24,33.94,False,True,False,Io8,1NKz7kMX,2011-08-19,False,39,True,2012-08-16,True,2018-10-24,True,S,86.98,r,False,False,Y,82Cpx9IJoG,Q,26.69,2003-05-07,59.24,56.59,25.06,True,2002-02-11,S,26,Xno,85,qkbuoQL,2005-11-06,L,99.15,2014-08-21,29.99,dqkuVMs,True,70,False,O
2016-11-18,9RWu8POQ,False,78.37,2018-04-30,2022-10-18,26,E,30.05,k,QAVEKW,False,True,89.41,LOufkLP,xjk0V,85,False,2003-12-11,2008-08-21,K,20,63,2008-11-29,GW54BH2uj,True,64.43,54,29,2012-05-14,False,2006-11-04,True,dhVC,58,18,pUi7DghY,6QTp8,R,True,True,25.21,55.83,True,2001-01-10,64.44,W,42,19kC
2005-08-18,BimF,2,24.68,2020-04-05,False,44,41,J,False,2022-02-19,83,87,75,2000-06-15,True,q,6,84,True,20.75,13X,22.43,l,True,4,61.75,17.16,29,2009-01-24,z,True,w,2021-10-13,68,lm,True,68,w,f,29.87,75.07,JtUH,18.28,40,2019-03-16,8.95,18.56,Qvbu4kZ
30,W,2017-10-20,O,XOIoAQ0z6,36,2019-07-12,l4Itj1,77.94,23,2003-03-06,True,C,B,sdt,21XFBNvVe,55,1lrs,2018-02-28,39,True,e,CKQKG,48tzU,u,2014-12-22,Crd,2dNPE4G,31,m,25.53,True,o,92.81,18.12,l,uCYd,29.46,73,Y,False,lhsZQU,e,2021-01-26,False,d,2000-08-12,True,T
2001-08-27,41,False,Iu,2004-01-10,20,P,28.64,2004-07-14,30.35,1,j,DcupE,2017-01-09,90.5,2010-04-19,39.4,2017-10-26,P,19,True,2015-04-26,39,True,68,aegU,BMLs4Ny,D,17.06,n4Q,A,66,aE4Ma,N,30.84,TutkXkET,False,J79K6lchqt,2018-05-04,H,61.41,F,2001-10-27,cXYLEKCZ,Txj32UdH,y4WJ,2010-12-24,2016-01-07,42
2015-08-15,False,ITcUHLRXIr,6,True,88,64,6,82.23,8,88.76,2010-03-04,False,0.29,QG4,ChBPJ,h,2021-08-18,False,80.96,2018-12-20,False,aVWD4,uL,2000-05-12,54,True,False,y,True,Y,True,False,93,2006-10-10,50,2021-04-18,e,e,N,mP,PN,75,ryECDg,42.14,2006-07-17,51,o,True
94,40,87,o,False,2006-10-26,H,93,False,2016-08-07,90,6bR6cNfg,49,30.09,22.83,2016-05-23,48,78.56,11,KN5Vi8,32,p,U7g5wky3H,8nJOm,i3g,2022-09-24,LjJ,87.09,akVA,14,True,2000-03-20,2015-10-04,44.0,76,83,2009-01-26,2015-03-27,2010-10-11,Supn18zgx,t,J,2008-06-28,False,2005-02-03,Aen4VUP0,9.61,True,True
2005-06-13,86.72,j,V,svIWKWym04,63.81,S,71.22,68,g,0LLLQ7kx,2005-11-06,33fhhn33S,31,0Og0bAGp,2000-03-29,60.53,r,86,2001-02-09,57.63,67.22,2015-09-03,82,qFoTsiR,k,2020-07-30,True,True,O,XmdU9giXvh,False,86.23,F,True,False,False,98.9,40.17,P,68,False,DZcDj9W8,b2mHBE,Hmuq60,BegJ45zeLQ,False,50.96,G
2021-12-19,False,2021-12-07,S,2.36,CI,z,43,0.45,31.39,N,q,76.3,46.11,2005-07-25,85,2014-10-30,2007-12-25,n,True,2020-10-01,NQF8XNaDg,lY8GWPgPe,11.31,58,True,f,qw67xwSuH,L,11,F,False,True,y,A,Z,88,False,U,2017-01-23,False,n,klr,83.9,2005-11-25,41.86,e,89.34,P
19.81,True,False,24,60.51,70.6,8,Zz55dEo8,2005-11-22,2,d,z,e,m,i,78.23,2016-10-31,64,56,7X,ORBvNfqv3,False,2,gioi,61,hxlXiXffbe,True,3.46,OLGd,30,75.04,14.84,jAESaU,2010-05-26,False,k,2008-10-13,2003-12-14,14.07,2022-01-14,26,2008-08-24,89.11,2017-01-31,x,Y,41.18,U,5tz58on8U
XRc,29.41,CHp6C6,3,W,False,True,83.67,2000-10-10,32,False,X,a,2013-11-21,Ka4JvRv,viUIT,2004-01-22,58,2005-06-04,False,59.89,Y,2014-03-01,g,42.46,2016-08-05,73.11,2018-01-09,2002-08-19,64,Q,64.19,j,2005-06-14,w,94,97,L,50.26,P,27.75,True,61.96,58,79.87,2,23.12,I,61.3
90.07,u,71.56,0,23.76,35.73,40CDawyIjN,43.29,65,arCEQi,2003-02-09,j,wY1bP9r60,35.79,u,TKSe,59,True,True,False,True,2009-02-20,2013-11-09,19,2016-05-16,16.3,47,87,10.05,75,69.1,2010-02-05,False,True,False,2007-05-01,True,57.18,16,False,23,False,CQv8O,2011-10-05,o,BjC1N,47,21.36,42
65.83,aMg1fE,M,23.34,70.3,Sp5,True,i,61.45,2020-04-20,2019-11-04,2019-10-30,r,vKeT,J,37.0,25.39,30,73.17,True,2.0,2001-04-02,False,20,o,2020-12-28,hl,True,68.78,d,2013-07-03,43,True,2016-12-10,k,9vDg6AlsTy,3Rr,6SJTaxinL9,32.61,67,X,True,2010-01-12,75.13,H,2000-12-24,q,Q,y
2006-05-26,a,2020-06-30,True,Y,2017-07-22,64.58,2010-02-19,30.76,56,2010-08-09,1,8rjf,True,True,34.7,wvAA3ZdVb8,f,2003-08-08,lvgFNc9u1w,3F0,83,20,C,61,90.68,14.38,2021-12-11,S,i9kjXT,72,False,19,r,99,73,iok,oFkXbqe,pycHpUqx,8.17,2018-02-04,75.89,y,pRukkWx,13,2000-06-04,fu9tR3H,2013-09-04,35
2001-03-14,52,43,2004-09-13,S,v,21.07,2003-01-31,False,2003-04-13,UEKazpsyq,26.3,2022-11-25,66,33,46.43,G,2017-07-26,B,False,2018-05-25,62,69,44.27,True,False,False,2015-08-25,G,2010-07-31,False,cGrM,40,True,c8S4KZe5A0,2008-09-14,2003-04-02,2015-11-06,27.01,2009-08-13,w,2017-10-05,mZmN,H,75.59,46.77,2016-12-07,True,2014-04-03
42.17,pfk,False,FvBW,2012-10-12,False,nsrhb9OKo,2,2014-09-16,False,50.41,u,False,2020-08-02,PwSmSRHQ,2019-03-18,4,2003-01-25,17,2011-06-30,L,88.18,kzwD3ygw,o,True,5,24,2014-05-02,v,J,23.27,45,True,2007-06-16,76,49,53,2003-08-19,36.75,51.12,fQbeCf,q,2017-06-01,28,False,hVO1jXXNs,2011-03-18,13,71.63
9,VjEJ,e,72,2014-02-07,85,True,86,31.79,62.74,25,2018-10-05,False,2003-09-21,97.64,91,27.17,95,l9,t,10,h,42,False,49.78,r,S,Teg,CI,XYkvIC,42,d,72,2019-12-12,85,gmvZxcJuU,96Z5knN3Tl,2005-08-20,91,False,2001-01-29,2015-06-03,21,97.04,48.29,59,2001-11-30,2019-03-09,2017-02-16
False,53.09,False,79,I,bfzoZZEbr,x,2003-06-08,True,70,43.97,14.02,27.45,62.17,83,z,e,61,67,2018-08-03,False,2018-06-15,93.87,True,False,0,2002-10-05,2019-05-09,2008-08-25,zsKrq,62.45,95,79,87,U,25.44,2015-10-22,ftV,D,e,98.48,44.05,2006-02-23,95,2014-02-25,2000-08-14,2014-10-09,60,2001-10-07
False,T,True,15,True,aTGJhl2ok,30,True,False,H,2007-07-21,64.53,29.01,2004-11-09,B9,25.64,32.68,10.57,11.2,EC,6WRBfPZWi,3GwXZ0T,False,C,False,Lte,2005-12-03,kudc2R6QLD,2002-01-02,fN9Qp8wqK,p,o,HV5fCInt0,False,c,JT9rfMTDh,86oWSUgdB,16.17,15.23,X,73.96,H6o,True,False,95.89,False,89.44,32,False
7.93,True,60,39.32,F,False,31,36,B,2011-01-03,2020-06-11,True,5,76.97,True,20,rlNB07c,2016-10-07,2018-12-31,eBjXPy,P,55,2002-08-03,True,99,False,IcsT,25,c,yRHwpK0k,79.67,2013-11-18,54.98,Ml6TZEo,jugzUVuU8,True,24.11,67,s1k,84,c,3.37,2007-05-06,True,2002-05-19,True,False,46.7,l
S,uWRV6TrnQ,9,False,28.6,22,99.87,wfEY,c,OwCM2l2,True,m3Wc9TADL,26.98,iOBznuX,95.45,n,WbHmrc,59.78,2014-09-18,c,True,2008-06-23,8.43,39.73,2.77,39,10.53,py3b2uC,2014-05-26,W,T,v,34.51,Q,h,True,65.6,j4,84.4,2004-01-20,2017-08-08,19,2014-11-01,b,g,HDun,S,8.11,5
False,6.66,f,b,True,False,3,True,2003-01-31,k,95.14,2021-08-21,False,True,M,2019-07-12,True,Por6,8,13,uB3jg1,f,J,2019-02-26,True,49,pN0IX,M,z,False,alg1E,True,True,54.28,80.4,G,43.41,2019-04-27,a,False,R,T,cAvGdt,2021-01-13,False,GCCl,34.12,62.23,N
2005-08-09,2008-07-21,H,False,WCCf9q4M,VYoSFG40u,o4vU,RPULFFHWN,True,V74,55,58.53,5.13,False,4,zaMftINT3v,True,1,23.56,64.06,2001-05-26,SxoW32PMgr,34.28,88,1iU,e,2006-10-06,xWXABJK,n,15.84,True,89.1,25,74.26,59,vURl9Wi,2017-07-14,Q,AYEdG4,F,True,60,Yc6Vh,31,14.83,EuDWQw26,40.05,xFinO6,22
18.31,17,2015-09-11,2000-01-18,36,False,gDmHHj,True,M8,5g,27.97,6,43.88,2014-12-03,h,9.67,i,2021-08-21,2010-03-10,K,True,2015-02-24,False,47.5,False,2003-10-19,8,51.94,47,44.97,b,80,2014-02-20,True,d,38.89,z2,10.71,26,88,qrNQLoiBK6,2002-05-21,F8nqIRW2w6,L,5,2016-12-12,False,58,2008-09-09
67,92.03,26.46,2xm,False,l,2019-02-20,79,2004-10-21,C,eqSsVmza,75,j,Vp0gxbEf8,f,53.64,25.91,12,ZDUNjiXZxC,False,68.14,53.68,2000-04-18,2012-04-28,G,False,D,n,False,95,eM,s,20,1H,40.45,e,73.28,k,91.84,46.25,83,56.49,VVLl,dTKS3Ky9,OA,True,93.38,False,y
X,EygwmClh2F,pp35b,86,0Z,77.52,IApuPmP6r,xn8rH5s,71.06,63,21.35,11,y,75,True,48.99,27,12.01,False,True,t,False,S,gUUFlv,True,45.07,T,u,False,kxmj5q,2008-04-27,4rNFP,2011-12-28,45,66,U,2002-05-29,32,62.15,17xnPKQ,True,tpbgGtnM7,76.74,True,19,False,2016-11-21,s,23.82
t,21.63,2001-02-03,2009-12-04,True,False,False,34,W,False,2017-05-13,1,ti67,2013-10-09,yPPHaCu5E,True,76.23,True,True,A,R,K,6.81,8,d,T1jN84EqNH,49.92,68.41,10.47,l,44,95,rDVycP,45.7,2018-08-02,True,True,True,38.7,M,9cuV7UxCVN,q,aOKdvheZm,v,False,Fn6kSX,2019-02-20,71,1
28.0,UBRvJ,72.36,0.16,87.1,U,76,12,64,2002-04-12,69,2012-09-09,True,True,True,2014-03-14,90,True,3,TZ,48.67,62,False,2016-05-30,2013-03-14,9.98,ZyIo,A,m,88.59,C6fpy,ft,11.05,False,70,Z,True,76.2,2007-06-06,Y,94.95,False,k,2010-04-16,pMkiN5J,lE3H,7hnHK,T,67.05
25,False,95.37,46,8e,66.57,False,8,e,15.53,2017-03-27,21.23,2014-01-18,2011-09-28,True,l,2022-04-04,47.0,HUngR1,2016-12-17,wbXNx5Kl,2001-05-05,23.85,P0,70,b,w,v,82.11,True,69.35,84.56,pZ9lNgNcg,0.01,2011-03-07,hUHJlkWu,2005-09-10,98.96,y,True,True,2010-04-03,61.97,67.73,iA,12,2014-08-30,47.32,77.77
L,95,s,2008-11-24,s,2011-10-03,2021-08-31,Z,True,66.36,56.59,FACQ5e9Acz,41.95,61,80.63,False,u,URUEdDfmbw,62,True,2010-09-07,2014-06-21,z7RW65ox1,54,2008-09-09,30.99,2003-10-13,7,2004-11-29,False,True,2001-06-22,False,92,28,37.12,T9DzQ,78,2018-03-08,6,31.17,2016-02-29,22.99,85,63,35.03,2010-08-26,2006-12-24,12
Y,i,2013-12-27,24.25,32,86,True,2010-01-05,S,UXN1136V9,False,48,92,True,y,True,74,True,True,False,56,F,MbJTVs4Ac5,k3,2009-12-05,True,55,2004-11-27,j,25,2011-03-12,True,kJ8SUKOFN,X02aGwj,k829amCi6,2018-09-02,53.95,B,21,16.64,2014-03-29,27,57.48,2019-02-18,8.28,D,4E0ILfrV,False,False
2012-08-19,True,77,55,True,3,15.12,59,o5qjH,2018-01-05,2014-05-10,2013-07-25,16,m8opk8,20,q,y,40,87,I,In8HGxm,2013-10-18,U,58,2020-12-12,15.29,ZAn9yzCvxW,77.79,R,93.07,False,49.94,False,False,C,True,N0aVY,2022-08-03,Df1X6uGx,t,8,2013-10-25,2004-02-09,x,False,81,61.45,2017-01-11,True
b,2020-06-27,8.44,78.78,p4pPB,r,44.42,W,41.17,e,DH,2013-04-04,6,u,c,eKE2hAYoD,q,False,P,True,35,60,83.13,True,62.27,a,f,True,z,v,Q,i,HTg,26.93,4AU23,2001-02-25,41,58.43,False,B,81,h,61.4,True,I8yt1XsE,44.93,2021-06-10,T,CWu
2005-07-19,2019-05-16,84,61.36,v,U7Ma,UlcAu,11,yyiSMB9Pz,36.35,True,2004-09-24,False,F,1xW0z8,C,s,2007-01-04,U,72.66,2014-03-13,Qj0L3J,k,BxflLaN3n,12.55,J,n,40,False,False,False,40.83,3Co1,82,2011-07-18,84.87,t,84,80.59,d,hI152O,15,LyhsYzNrRn,False,q,bjh,94.61,80,2013-02-10
a,True,42.5,M,2010-12-07,True,True,Q,False,24.69,2002-02-27,False,True,89,2003-08-22,9,False,False,Y,False,False,True,18.87,z,Q,XC,ZDPoIZfT,True,RgN21e4,84,y,2009-02-12,2005-10-15,m,Q,kaZcs,False,93,False,51.46,k,42.62,2019-03-03,2007-12-01,2018-12-04,n1CzOEwnIF,u9whxKw,21.55,35
P,Uq,s,True,a,Y,2021-05-09,40,32,zaYPw6,False,True,2005-10-02,2021-05-09,True,76,True,42,7prarghEd7,G,True,2012-04-20,34.99,rHFZ,67,2021-08-30,36,j,True,2013-11-21,q9,2,2000-04-04,2003-12-28,False,10,96.92,27.97,77.28,oUMpSODOc,s,False,2014-11-10,62,True,True,79,38.72,False
Mo,A,O,False,0.92,2018-10-25,False,87,2012-04-19,O,4.6,17.28,57,55.51,True,2012-07-21,A,43.58,tgYlx,47.18,1,True,52,68.7,v2g1,USwnJes,KX2g9E,d,bttiR,48,2002-09-20,G,False,4,11.55,43,2013-06-06,12,7,51,2012-07-31,z,a,True,98,a,30.6,AlxGo,G
